pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
9Y8L,boltz2,3,False,3.853924036026001,0.49866488575935364,1.0,False,False,False,0.8547309041023254,0.8401653170585632,0.8444747924804688,0.8444747924804688,0.8572949171066284,0.7906304597854614,1.200198769569397
9Y8L,boltz2,4,False,7.474929332733154,0.2540726959705353,1.0,False,False,False,0.8417354822158813,0.8284693956375122,0.8159223794937134,0.8159223794937134,0.8481886982917786,0.7320352792739868,1.2415862083435059
9YBT,boltz1,0,True,12.400218963623047,0.05032822862267494,1.0,False,False,False,0.792892336845398,0.9052773118019104,0.7595609426498413,0.7595609426498413,0.8012252449989319,0.7231166362762451,1.642261028289795
9YBT,boltz1,1,False,12.219907760620117,0.06334841996431351,1.0,False,False,False,0.7917550802230835,0.8887062668800354,0.7619724273681641,0.7619724273681641,0.7992007732391357,0.73099684715271,1.6846719980239868
9YBT,boltz1,2,False,12.350667953491211,0.05076838657259941,1.0,False,False,False,0.7889891862869263,0.8712877035140991,0.7567316293716431,0.7567316293716431,0.7970535755157471,0.7277510762214661,1.6723809242248535
9YBT,boltz1,3,False,12.097586631774902,0.059405941516160965,1.0,False,False,False,0.7857902646064758,0.9032342433929443,0.7352744340896606,0.7352744340896606,0.7984192371368408,0.7137128710746765,1.868711233139038
9YBT,boltz1,4,False,12.228537559509277,0.05760626494884491,1.0,False,False,False,0.7751129269599915,0.8907750844955444,0.7120177745819092,0.7120177745819092,0.7908867001533508,0.7037414908409119,1.992081880569458
9YBT,boltz2,0,True,11.9702787399292,0.05891553685069084,1.0,False,False,False,0.8838361501693726,0.8841772675514221,0.9284282326698303,0.9284282326698303,0.8726881146430969,0.8684418201446533,0.6181462407112122
9YBT,boltz2,1,False,12.112943649291992,0.0520942397415638,1.0,False,False,False,0.8819658160209656,0.8773919939994812,0.9261541366577148,0.9261541366577148,0.8709187507629395,0.8598116040229797,0.6120731830596924
9YBT,boltz2,2,False,12.480932235717773,0.05163329839706421,1.0,False,False,False,0.8800638318061829,0.8698089122772217,0.920026421546936,0.920026421546936,0.870073139667511,0.8636466860771179,0.6452046632766724
9YBT,boltz2,3,False,11.999763488769531,0.0560000017285347,1.0,False,False,False,0.8679830431938171,0.8392111659049988,0.9093367457389832,0.9093367457389832,0.8576446175575256,0.8575025796890259,0.6722082495689392
9YBT,boltz2,4,False,13.741297721862793,0.15969279408454895,1.0,False,False,False,0.7735365629196167,0.7571762204170227,0.7257516384124756,0.7257516384124756,0.7854828238487244,0.6946657299995422,1.3906053304672241
9YMO,boltz1,0,True,1.755721926689148,0.8336568474769592,1.0,True,True,True,0.9284364581108093,0.9415178298950195,0.9566216468811035,0.9566216468811035,0.9213902354240417,0.904198944568634,0.474830687046051
9YMO,boltz1,1,False,1.3851748704910278,0.6999266147613525,1.0,True,False,False,0.9233053922653198,0.9336405992507935,0.9520052671432495,0.9520052671432495,0.9161304235458374,0.8967350721359253,0.5176479816436768
9YMO,boltz1,2,False,1.4124277830123901,0.6788008809089661,1.0,True,False,False,0.9197427034378052,0.9350928664207458,0.9474587440490723,0.9474587440490723,0.912813663482666,0.8897117376327515,0.5661470293998718
9YMO,boltz1,3,False,1.3683890104293823,0.7092057466506958,1.0,True,False,False,0.9196052551269531,0.9346008896827698,0.9488791823387146,0.9488791823387146,0.9122868180274963,0.89337557554245,0.541824221611023
9YMO,boltz1,4,False,1.5437991619110107,0.6773151755332947,1.0,True,False,False,0.9189506769180298,0.9330553412437439,0.9499947428703308,0.9499947428703308,0.911189615726471,0.8886051177978516,0.549858808517456
9YMO,boltz2,0,True,1.0792548656463623,0.8698394298553467,1.0,True,True,True,0.9358603358268738,0.928057074546814,0.9628351330757141,0.9628351330757141,0.9291166067123413,0.9420368671417236,0.45517250895500183
9YMO,boltz2,1,False,0.9647642374038696,0.8625180721282959,1.0,True,True,True,0.9239259958267212,0.9151353240013123,0.9476039409637451,0.9476039409637451,0.918006420135498,0.9271925091743469,0.5237858891487122
9YMO,boltz2,2,False,0.7557573914527893,0.8899785876274109,1.0,True,True,True,0.9195246696472168,0.9057006239891052,0.9406294226646423,0.9406294226646423,0.9142484664916992,0.9238038659095764,0.5499564409255981
9YMO,boltz2,3,False,1.0110433101654053,0.8320698738098145,1.0,True,True,True,0.9070093035697937,0.8887892961502075,0.9175543785095215,0.9175543785095215,0.9043731093406677,0.9100839495658875,0.6720330715179443
9YMO,boltz2,4,False,0.964783787727356,0.8216580748558044,1.0,True,True,True,0.9057297706604004,0.8819930553436279,0.9160872101783752,0.9160872101783752,0.9031403660774231,0.9072455167770386,0.6796480417251587
9Z1L,boltz1,0,True,0.39154475927352905,0.9341755509376526,1.0,True,True,True,0.8669954538345337,0.8787110447883606,0.9555339813232422,0.9555339813232422,0.844860851764679,0.9134316444396973,0.6722092032432556
9Z1L,boltz1,1,False,0.4126943349838257,0.927344799041748,1.0,True,True,True,0.8645203709602356,0.8879373669624329,0.9450086951255798,0.9450086951255798,0.8443983197212219,0.8997726440429688,0.7372068762779236
9Z1L,boltz1,2,False,0.4721822142601013,0.9195849299430847,1.0,True,True,True,0.8622655868530273,0.8853359222412109,0.9492436647415161,0.9492436647415161,0.8405210375785828,0.9008470773696899,0.7054638266563416
9Z1L,boltz1,3,False,0.4107225835323334,0.9314247965812683,1.0,True,True,True,0.8611777424812317,0.8939248919487,0.9445033669471741,0.9445033669471741,0.8403462767601013,0.8949156999588013,0.7160447239875793
9Z1L,boltz1,4,False,0.42201849818229675,0.9152374863624573,1.0,True,True,True,0.8608599901199341,0.8896849751472473,0.9456303715705872,0.9456303715705872,0.8396673798561096,0.8982691764831543,0.7262465953826904
9Z1L,boltz2,0,True,7.046424865722656,0.31949082016944885,1.0,False,False,False,0.8554169535636902,0.8765965104103088,0.9629396796226501,0.9629396796226501,0.8285362720489502,0.8663855791091919,0.6637322306632996
9Z1L,boltz2,1,False,7.143400192260742,0.3197478950023651,1.0,False,False,False,0.8536607623100281,0.8815932273864746,0.9632790684700012,0.9632790684700012,0.8262562155723572,0.868388295173645,0.6227558851242065
9Z1L,boltz2,2,False,7.063498020172119,0.32381555438041687,1.0,False,False,False,0.8360905647277832,0.8330860137939453,0.9632973074913025,0.9632973074913025,0.8042888641357422,0.8529887199401855,0.7066035270690918
9Z1L,boltz2,3,False,7.086446285247803,0.3196202516555786,1.0,False,False,False,0.8346878886222839,0.7971985340118408,0.94080650806427,0.94080650806427,0.8081582188606262,0.8542575836181641,0.8106874227523804
9Z1L,boltz2,4,False,7.032341957092285,0.30593153834342957,1.0,False,False,False,0.8314816355705261,0.816716194152832,0.943419873714447,0.943419873714447,0.8034971356391907,0.8428725004196167,0.881373405456543
9Z2S,boltz1,0,True,0.5864991545677185,0.906129002571106,1.0,True,True,True,0.8669470548629761,0.9166764616966248,0.9385263323783875,0.9385263323783875,0.8490522503852844,0.9044538736343384,0.7734877467155457
9Z2S,boltz1,1,False,0.4507818818092346,0.922951877117157,1.0,True,True,True,0.8651058077812195,0.8786673545837402,0.9442868828773499,0.9442868828773499,0.8453105092048645,0.9120692014694214,0.7381459474563599
9Z2S,boltz1,2,False,0.6043540835380554,0.903205156326294,1.0,True,True,True,0.8635644912719727,0.8883540630340576,0.9384365081787109,0.9384365081787109,0.8448464274406433,0.9049596190452576,0.7745087742805481
9Z2S,boltz1,3,False,0.4303385317325592,0.9350264072418213,1.0,True,True,True,0.8633878827095032,0.8941535949707031,0.9444732069969177,0.9444732069969177,0.8431165814399719,0.9080053567886353,0.7122297286987305
9Z2S,boltz1,4,False,0.5078874230384827,0.9185282588005066,1.0,True,True,True,0.8606643676757812,0.8867012858390808,0.9369721412658691,0.9369721412658691,0.8415873646736145,0.9035532474517822,0.78444904088974
9Z2S,boltz2,0,True,6.8166656494140625,0.33500874042510986,1.0,False,False,False,0.8487289547920227,0.8401420712471008,0.9622039794921875,0.9622039794921875,0.8203601241111755,0.8377138376235962,0.6536850333213806
9Z2S,boltz2,1,False,0.7017513513565063,0.8464567065238953,1.0,True,True,True,0.8258336782455444,0.8452780842781067,0.9021767973899841,0.9021767973899841,0.8067479133605957,0.7882800102233887,1.1560397148132324
9Z2S,boltz2,2,False,6.724727153778076,0.33105307817459106,1.0,False,False,False,0.823028564453125,0.8046289086341858,0.9472124576568604,0.9472124576568604,0.7919825911521912,0.8186172842979431,0.8263711929321289
9Z2S,boltz2,3,False,6.852200031280518,0.33001694083213806,1.0,False,False,False,0.8219877481460571,0.7911712527275085,0.9345196485519409,0.9345196485519409,0.7938547134399414,0.8054724931716919,0.8686425089836121
9Z2S,boltz2,4,False,6.796463489532471,0.315580278635025,1.0,False,False,False,0.8064678907394409,0.8146129250526428,0.9325661063194275,0.9325661063194275,0.7749433517456055,0.7843874096870422,0.9316422343254089
9ZME,boltz1,0,True,0.39384573698043823,0.9697278738021851,1.0,True,True,True,0.9547649621963501,0.9570549726486206,0.9805976748466492,0.9805976748466492,0.9483067989349365,0.9536619186401367,0.44640234112739563
9ZME,boltz1,1,False,0.336098313331604,0.9854570627212524,1.0,True,True,True,0.9546902775764465,0.9502875208854675,0.9804548025131226,0.9804548025131226,0.948249101638794,0.954904317855835,0.4556210935115814
9ZME,boltz1,2,False,0.32013824582099915,0.9906509518623352,1.0,True,True,True,0.9542750120162964,0.9552074670791626,0.9807757139205933,0.9807757139205933,0.9476498365402222,0.9545608758926392,0.44674718379974365
9ZME,boltz1,3,False,0.37462157011032104,0.9710884094238281,1.0,True,True,True,0.953685462474823,0.9461410641670227,0.980682373046875,0.980682373046875,0.9469362497329712,0.9545769691467285,0.462945818901062
9ZME,boltz1,4,False,0.3521597981452942,0.9850901365280151,1.0,True,True,True,0.9510402679443359,0.9380419254302979,0.9806392788887024,0.9806392788887024,0.9436405301094055,0.947495698928833,0.5435567498207092
9ZME,boltz2,0,True,0.8555383086204529,0.9465429186820984,1.0,True,True,True,0.9070539474487305,0.9128680229187012,0.9589747190475464,0.9589747190475464,0.8940737247467041,0.8907591104507446,0.7180675864219666
9ZME,boltz2,1,False,0.7367971539497375,0.9462915658950806,1.0,True,True,True,0.8997686505317688,0.8953562378883362,0.9539138078689575,0.9539138078689575,0.886232316493988,0.8953328728675842,0.723659873008728
9ZME,boltz2,2,False,0.6230954527854919,0.9470074772834778,1.0,True,True,True,0.8954150080680847,0.8880611658096313,0.9533980488777161,0.9533980488777161,0.8809192180633545,0.892326831817627,0.717741847038269
9ZME,boltz2,3,False,0.7507030367851257,0.9231459498405457,1.0,True,True,True,0.8948098421096802,0.8686846494674683,0.9413191676139832,0.9413191676139832,0.8831825256347656,0.8904023170471191,0.8341929316520691
9ZME,boltz2,4,False,0.881304919719696,0.8974359035491943,1.0,True,True,True,0.8847805261611938,0.8638592958450317,0.927362859249115,0.927362859249115,0.8741349577903748,0.8699321746826172,0.9387970566749573
9ZMG,boltz1,0,True,6.286850452423096,0.519569456577301,1.0,False,False,False,0.9340502023696899,0.9411906599998474,0.9179298281669617,0.9179298281669617,0.9380802512168884,0.887024998664856,0.8665305376052856
9ZMG,boltz1,1,False,6.1954569816589355,0.5423771142959595,1.0,False,False,False,0.933472752571106,0.9443883299827576,0.9147714376449585,0.9147714376449585,0.9381480813026428,0.8794772624969482,0.8838930726051331
9ZMG,boltz1,2,False,6.286071300506592,0.5454317331314087,1.0,False,False,False,0.933201014995575,0.9447035193443298,0.9174525737762451,0.9174525737762451,0.9371381998062134,0.884135365486145,0.8582066893577576
9ZMG,boltz1,3,False,6.185342311859131,0.5370370149612427,1.0,False,False,False,0.9330711364746094,0.94275963306427,0.9164174795150757,0.9164174795150757,0.9372345805168152,0.8805505633354187,0.8785642385482788
9ZMG,boltz1,4,False,6.235265254974365,0.5363101363182068,1.0,False,False,False,0.9321655035018921,0.9362155199050903,0.916485071182251,0.916485071182251,0.93608558177948,0.8823552131652832,0.8947404026985168
9ZMG,boltz2,0,True,2.41556715965271,0.8454545736312866,1.0,False,True,False,0.8990813493728638,0.9029862284660339,0.9387636184692383,0.9387636184692383,0.8891607522964478,0.8922176361083984,0.717276930809021
9ZMG,boltz2,1,False,2.5054996013641357,0.8476783633232117,1.0,False,True,False,0.8966461420059204,0.9002635478973389,0.9435185790061951,0.9435185790061951,0.8849280476570129,0.8900454044342041,0.6809633374214172
9ZMG,boltz2,2,False,2.862257480621338,0.8107143044471741,1.0,False,True,False,0.8872742652893066,0.872074544429779,0.9258860945701599,0.9258860945701599,0.8776212930679321,0.8618651032447815,0.8314173221588135
9ZMG,boltz2,3,False,2.5306413173675537,0.8428411483764648,1.0,False,True,False,0.8844808340072632,0.8987483382225037,0.9375826120376587,0.9375826120376587,0.8712054491043091,0.868989884853363,0.7033085823059082
9ZMG,boltz2,4,False,2.6761934757232666,0.815418004989624,1.0,False,True,False,0.8714009523391724,0.8805899024009705,0.9162865877151489,0.9162865877151489,0.8601794838905334,0.8545234203338623,0.8561133742332458
9ZO9,boltz1,0,True,6.070487976074219,0.3659491240978241,1.0,False,False,False,0.8874985575675964,0.9391486644744873,0.8714564442634583,0.8714564442634583,0.8915090560913086,0.8138018846511841,0.983924150466919
9ZO9,boltz1,1,False,6.034355163574219,0.3901464641094208,1.0,False,False,False,0.863084614276886,0.9203299283981323,0.8158562779426575,0.8538771867752075,0.8748916983604431,0.7791857123374939,1.4269367456436157
9ZO9,boltz1,2,False,6.472903728485107,0.3423028886318207,1.0,False,False,False,0.8569388389587402,0.9133460521697998,0.8053929209709167,0.852547824382782,0.8698253035545349,0.7647900581359863,1.5741209983825684
9ZO9,boltz1,3,False,6.082702159881592,0.3626783490180969,1.0,False,False,False,0.8555963635444641,0.9099866151809692,0.8062605857849121,0.8564471006393433,0.8679302334785461,0.7611204981803894,1.6337155103683472
9ZO9,boltz1,4,False,6.572522163391113,0.3659638464450836,1.0,False,False,False,0.8449283838272095,0.8968276977539062,0.7943470478057861,0.8579938411712646,0.8575736880302429,0.733488917350769,1.9163073301315308
9ZO9,boltz2,0,True,0.8325009346008301,0.8435887694358826,1.0,True,True,True,0.9508436322212219,0.9187398552894592,0.9218675494194031,0.9218675494194031,0.958087682723999,0.9549389481544495,0.6216698884963989
9ZO9,boltz2,1,False,0.6092537045478821,0.87481290102005,1.0,True,True,True,0.949542224407196,0.9072518348693848,0.9149796962738037,0.9149796962738037,0.9581828713417053,0.9521364569664001,0.6629485487937927
9ZO9,boltz2,2,False,0.7542153596878052,0.8708333373069763,1.0,True,True,True,0.948302149772644,0.9085407853126526,0.918058454990387,0.918058454990387,0.9558630585670471,0.9527339339256287,0.6525400280952454
9ZO9,boltz2,3,False,1.3899210691452026,0.84023118019104,1.0,True,True,True,0.9450882077217102,0.9036616683006287,0.9050973057746887,0.9050973057746887,0.9550858736038208,0.9489268660545349,0.6952061653137207
9ZO9,boltz2,4,False,1.0445142984390259,0.8326583504676819,1.0,True,True,True,0.942838191986084,0.8924984335899353,0.8977802991867065,0.8977802991867065,0.9541026949882507,0.9482851028442383,0.7281480431556702
9ZXM,boltz1,0,True,30.4803409576416,0.0,1.0,False,False,False,0.840025782585144,0.9335299134254456,0.6315979361534119,0.6315979361534119,0.8921327590942383,0.6162545680999756,9.747355461120605
9ZXM,boltz1,1,False,30.65035629272461,0.0,1.0,False,False,False,0.8349381685256958,0.9346614480018616,0.6003196835517883,0.6003196835517883,0.8935927152633667,0.5746507048606873,10.526926040649414
9ZXM,boltz1,2,False,30.786067962646484,0.0,1.0,False,False,False,0.8190751075744629,0.9297006726264954,0.5411969423294067,0.5411969423294067,0.8885446190834045,0.5256874561309814,12.154489517211914
9ZXM,boltz1,3,False,31.079341888427734,0.0,1.0,False,False,False,0.8098317384719849,0.9286598563194275,0.5023126602172852,0.5023126602172852,0.8867114782333374,0.4847424328327179,12.821172714233398
9ZXM,boltz1,4,False,30.728130340576172,0.0,1.0,False,False,False,0.7931877374649048,0.9233033657073975,0.43159031867980957,0.43159031867980957,0.883587121963501,0.440852552652359,15.075264930725098
9ZXM,boltz2,0,True,29.563623428344727,0.0,1.0,False,False,False,0.7999024391174316,0.8744246959686279,0.6662116050720215,0.6662116050720215,0.8333251476287842,0.6239408254623413,7.285518169403076
9ZXM,boltz2,1,False,29.457162857055664,0.0,1.0,False,False,False,0.7948700189590454,0.8993687629699707,0.6244598627090454,0.6244598627090454,0.8374724984169006,0.6131411194801331,7.966007709503174
9ZXM,boltz2,2,False,28.898170471191406,0.0,1.0,False,False,False,0.787937581539154,0.831450879573822,0.6597911715507507,0.6597911715507507,0.8199741840362549,0.6168187856674194,7.127579212188721
9ZXM,boltz2,3,False,29.478906631469727,0.0,1.0,False,False,False,0.7852018475532532,0.8446900844573975,0.6514850854873657,0.6514850854873657,0.8186310529708862,0.5997775197029114,7.572033882141113
